8.227000e-01,1.271937e-01,5.010625e-02,5.682177e+01,9.515650e-01,4.323260e+00,3.437486e-01,6.267104e-02
8.227000e-01,1.271937e-01,5.010625e-02,6.315177e+01,9.456401e-01,3.901929e+00,3.335418e-01,6.396277e-02
8.227000e-01,1.271937e-01,5.010625e-02,6.948177e+01,9.403301e-01,3.557927e+00,3.268816e-01,6.591813e-02
8.227000e-01,1.271937e-01,5.010625e-02,7.581177e+01,9.355499e-01,3.271638e+00,3.230265e-01,6.848946e-02
8.227000e-01,1.271937e-01,5.010625e-02,8.214177e+01,9.312443e-01,3.029486e+00,3.214800e-01,7.166250e-02
8.227000e-01,1.271937e-01,5.010625e-02,8.847177e+01,9.273833e-01,2.821870e+00,3.219074e-01,7.544770e-02
8.227000e-01,1.271937e-01,5.010625e-02,9.480177e+01,9.239510e-01,2.641668e+00,3.240820e-01,7.987641e-02
8.227000e-01,1.271937e-01,5.010625e-02,1.011318e+02,9.209509e-01,2.483625e+00,3.278567e-01,8.499849e-02
8.227000e-01,1.271937e-01,5.010625e-02,1.074618e+02,9.183992e-01,2.343646e+00,3.331450e-01,9.088458e-02
8.227000e-01,1.271937e-01,5.010625e-02,1.137918e+02,9.163317e-01,2.218599e+00,3.399085e-01,9.762602e-02
8.227000e-01,1.271937e-01,5.010625e-02,1.201218e+02,9.148039e-01,2.105982e+00,3.481521e-01,1.053401e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.264518e+02,9.138971e-01,2.003783e+00,3.579210e-01,1.141755e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.327818e+02,9.137263e-01,1.910353e+00,3.693025e-01,1.243212e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.391118e+02,9.144536e-01,1.824322e+00,3.824304e-01,1.360189e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.454418e+02,9.163085e-01,1.744514e+00,3.974973e-01,1.495839e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.517718e+02,9.196228e-01,1.669927e+00,4.147657e-01,1.654296e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.581018e+02,9.248879e-01,1.599639e+00,4.346005e-01,1.841186e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.644318e+02,9.328609e-01,1.532800e+00,4.575077e-01,2.064313e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.707618e+02,9.447692e-01,1.468544e+00,4.842165e-01,2.335025e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.770918e+02,9.627470e-01,1.405925e+00,5.158194e-01,2.670630e-01
8.227000e-01,1.271937e-01,5.010625e-02,1.834218e+02,9.908860e-01,1.343778e+00,5.540621e-01,3.099466e-01
8.876500e-01,0.000000e+00,1.123500e-01,1.761760e+01,9.596018e-01,1.429378e+01,0.000000e+00,8.305654e-02
8.876500e-01,0.000000e+00,1.123500e-01,2.394760e+01,9.403258e-01,1.063567e+01,0.000000e+00,6.758042e-02
8.876500e-01,0.000000e+00,1.123500e-01,3.027760e+01,9.284125e-01,8.504299e+00,0.000000e+00,5.907872e-02
8.876500e-01,0.000000e+00,1.123500e-01,3.660760e+01,9.199083e-01,7.108751e+00,0.000000e+00,5.398055e-02
8.876500e-01,0.000000e+00,1.123500e-01,4.293760e+01,9.132508e-01,6.123951e+00,0.000000e+00,5.082169e-02
8.876500e-01,0.000000e+00,1.123500e-01,4.926760e+01,9.076987e-01,5.391716e+00,0.000000e+00,4.889308e-02
8.876500e-01,0.000000e+00,1.123500e-01,5.559760e+01,9.028550e-01,4.825837e+00,0.000000e+00,4.781170e-02
8.876500e-01,0.000000e+00,1.123500e-01,6.192760e+01,8.984878e-01,4.375322e+00,0.000000e+00,4.735438e-02
8.876500e-01,0.000000e+00,1.123500e-01,6.825760e+01,8.944532e-01,4.008079e+00,0.000000e+00,4.738411e-02
8.876500e-01,0.000000e+00,1.123500e-01,7.458760e+01,8.906562e-01,3.702864e+00,0.000000e+00,4.781385e-02
8.876500e-01,0.000000e+00,1.123500e-01,8.091760e+01,8.870336e-01,3.445165e+00,0.000000e+00,4.858765e-02
8.876500e-01,0.000000e+00,1.123500e-01,8.724760e+01,8.835400e-01,3.224605e+00,0.000000e+00,4.966933e-02
8.876500e-01,0.000000e+00,1.123500e-01,9.357760e+01,8.801431e-01,3.033633e+00,0.000000e+00,5.103656e-02
8.876500e-01,0.000000e+00,1.123500e-01,9.990760e+01,8.768188e-01,2.866582e+00,0.000000e+00,5.267721e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.062376e+02,8.735506e-01,2.719198e+00,0.000000e+00,5.458597e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.125676e+02,8.703253e-01,2.588130e+00,0.000000e+00,5.676404e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.188976e+02,8.671336e-01,2.470752e+00,0.000000e+00,5.921749e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.252276e+02,8.639681e-01,2.364945e+00,0.000000e+00,6.195754e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.315576e+02,8.608260e-01,2.269055e+00,0.000000e+00,6.499815e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.378876e+02,8.577037e-01,2.181664e+00,0.000000e+00,6.835936e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.442176e+02,8.546021e-01,2.101652e+00,0.000000e+00,7.206388e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.505476e+02,8.515221e-01,2.028056e+00,0.000000e+00,7.614031e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.568776e+02,8.484664e-01,1.960055e+00,0.000000e+00,8.062315e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.632076e+02,8.454413e-01,1.896986e+00,0.000000e+00,8.555121e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.695376e+02,8.424552e-01,1.838272e+00,0.000000e+00,9.097055e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.758676e+02,8.395180e-01,1.783391e+00,0.000000e+00,9.693733e-02
8.876500e-01,0.000000e+00,1.123500e-01,1.821976e+02,8.366446e-01,1.731918e+00,0.000000e+00,1.035156e-01
8.876500e-01,0.000000e+00,1.123500e-01,1.885276e+02,8.338547e-01,1.683473e+00,0.000000e+00,1.107812e-01
8.876500e-01,0.000000e+00,1.123500e-01,1.948576e+02,8.311719e-01,1.637703e+00,0.000000e+00,1.188275e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.011876e+02,8.286293e-01,1.594312e+00,0.000000e+00,1.277637e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.075176e+02,8.262701e-01,1.553024e+00,0.000000e+00,1.377233e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.138476e+02,8.241508e-01,1.513580e+00,0.000000e+00,1.488715e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.201776e+02,8.223505e-01,1.475754e+00,0.000000e+00,1.614093e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.265076e+02,8.209747e-01,1.439308e+00,0.000000e+00,1.755966e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.328376e+02,8.201748e-01,1.404023e+00,0.000000e+00,1.917618e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.391676e+02,8.201688e-01,1.369665e+00,0.000000e+00,2.103406e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.454976e+02,8.212847e-01,1.335993e+00,0.000000e+00,2.319153e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.518276e+02,8.240362e-01,1.302718e+00,0.000000e+00,2.573049e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.581576e+02,8.292772e-01,1.269502e+00,0.000000e+00,2.876902e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.644876e+02,8.385384e-01,1.235887e+00,0.000000e+00,3.248912e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.708176e+02,8.548791e-01,1.201194e+00,0.000000e+00,3.719295e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.771476e+02,8.855230e-01,1.164252e+00,0.000000e+00,4.344500e-01
8.876500e-01,0.000000e+00,1.123500e-01,2.834776e+02,9.533173e-01,1.122572e+00,0.000000e+00,5.253001e-01
8.984750e-01,0.000000e+00,1.015250e-01,1.903962e+01,9.668587e-01,1.326075e+01,0.000000e+00,7.861870e-02
8.984750e-01,0.000000e+00,1.015250e-01,2.536962e+01,9.499886e-01,1.006445e+01,0.000000e+00,6.524628e-02
8.984750e-01,0.000000e+00,1.015250e-01,3.169962e+01,9.392846e-01,8.142357e+00,0.000000e+00,5.770757e-02
8.984750e-01,0.000000e+00,1.015250e-01,3.802962e+01,9.315663e-01,6.859029e+00,0.000000e+00,5.313474e-02
8.984750e-01,0.000000e+00,1.015250e-01,4.435962e+01,9.255141e-01,5.941300e+00,0.000000e+00,5.029842e-02
8.984750e-01,0.000000e+00,1.015250e-01,5.068962e+01,9.204825e-01,5.252319e+00,0.000000e+00,4.858613e-02
8.984750e-01,0.000000e+00,1.015250e-01,5.701962e+01,9.161184e-01,4.715949e+00,0.000000e+00,4.766051e-02
8.984750e-01,0.000000e+00,1.015250e-01,6.334962e+01,9.122130e-01,4.286457e+00,0.000000e+00,4.732235e-02
8.984750e-01,0.000000e+00,1.015250e-01,6.967962e+01,9.086351e-01,3.934718e+00,0.000000e+00,4.744821e-02
8.984750e-01,0.000000e+00,1.015250e-01,7.600962e+01,9.052978e-01,3.641259e+00,0.000000e+00,4.795927e-02
8.984750e-01,0.000000e+00,1.015250e-01,8.233962e+01,9.021434e-01,3.392688e+00,0.000000e+00,4.880481e-02
8.984750e-01,0.000000e+00,1.015250e-01,8.866962e+01,8.991306e-01,3.179353e+00,0.000000e+00,4.995218e-02
8.984750e-01,0.000000e+00,1.015250e-01,9.499962e+01,8.962303e-01,2.994196e+00,0.000000e+00,5.138156e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.013296e+02,8.934213e-01,2.831893e+00,0.000000e+00,5.308270e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.076596e+02,8.906896e-01,2.688436e+00,0.000000e+00,5.505167e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.139896e+02,8.880247e-01,2.560651e+00,0.000000e+00,5.729091e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.203196e+02,8.854195e-01,2.446025e+00,0.000000e+00,5.980795e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.266496e+02,8.828712e-01,2.342595e+00,0.000000e+00,6.261378e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.329796e+02,8.803783e-01,2.248729e+00,0.000000e+00,6.572447e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.393096e+02,8.779416e-01,2.163084e+00,0.000000e+00,6.916072e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.456396e+02,8.755657e-01,2.084591e+00,0.000000e+00,7.294615e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.519696e+02,8.732557e-01,2.012308e+00,0.000000e+00,7.711121e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.582996e+02,8.710212e-01,1.945482e+00,0.000000e+00,8.168976e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.646296e+02,8.688730e-01,1.883437e+00,0.000000e+00,8.672402e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.709596e+02,8.668273e-01,1.825627e+00,0.000000e+00,9.226103e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.772896e+02,8.649026e-01,1.771547e+00,0.000000e+00,9.835918e-02
8.984750e-01,0.000000e+00,1.015250e-01,1.836196e+02,8.631243e-01,1.720784e+00,0.000000e+00,1.050849e-01
8.984750e-01,0.000000e+00,1.015250e-01,1.899496e+02,8.615241e-01,1.672963e+00,0.000000e+00,1.125180e-01
8.984750e-01,0.000000e+00,1.015250e-01,1.962796e+02,8.601428e-01,1.627760e+00,0.000000e+00,1.207529e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.026096e+02,8.590315e-01,1.584865e+00,0.000000e+00,1.299064e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.089396e+02,8.582579e-01,1.544007e+00,0.000000e+00,1.401185e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.152696e+02,8.579120e-01,1.504951e+00,0.000000e+00,1.515585e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.215996e+02,8.581125e-01,1.467451e+00,0.000000e+00,1.644434e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.279296e+02,8.590233e-01,1.431286e+00,0.000000e+00,1.790432e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.342596e+02,8.608736e-01,1.396231e+00,0.000000e+00,1.957081e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.405896e+02,8.639944e-01,1.362049e+00,0.000000e+00,2.149025e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.469196e+02,8.688825e-01,1.328494e+00,0.000000e+00,2.372520e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.532496e+02,8.763192e-01,1.295265e+00,0.000000e+00,2.636432e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.595796e+02,8.876107e-01,1.262007e+00,0.000000e+00,2.953695e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.659096e+02,9.051304e-01,1.228219e+00,0.000000e+00,3.344571e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.722396e+02,9.337338e-01,1.193147e+00,0.000000e+00,3.843401e-01
8.984750e-01,0.000000e+00,1.015250e-01,2.785696e+02,9.853869e-01,1.155441e+00,0.000000e+00,4.516573e-01
9.038875e-01,0.000000e+00,9.611250e-02,1.989535e+01,9.703123e-01,1.271009e+01,0.000000e+00,7.627075e-02
9.038875e-01,0.000000e+00,9.611250e-02,2.622535e+01,9.546855e-01,9.750493e+00,0.000000e+00,6.397812e-02
9.038875e-01,0.000000e+00,9.611250e-02,3.255535e+01,9.446261e-01,7.939761e+00,0.000000e+00,5.695311e-02
9.038875e-01,0.000000e+00,9.611250e-02,3.888535e+01,9.373295e-01,6.717539e+00,0.000000e+00,5.266751e-02
9.038875e-01,0.000000e+00,9.611250e-02,4.521535e+01,9.316006e-01,5.836912e+00,0.000000e+00,5.001069e-02
9.038875e-01,0.000000e+00,9.611250e-02,5.154535e+01,9.268444e-01,5.172132e+00,0.000000e+00,4.842047e-02
9.038875e-01,0.000000e+00,9.611250e-02,5.787535e+01,9.227320e-01,4.652416e+00,0.000000e+00,4.758379e-02
9.038875e-01,0.000000e+00,9.611250e-02,6.420535e+01,9.190669e-01,4.234871e+00,0.000000e+00,4.731435e-02
9.038875e-01,0.000000e+00,9.611250e-02,7.053535e+01,9.157254e-01,3.891991e+00,0.000000e+00,4.749614e-02
9.038875e-01,0.000000e+00,9.611250e-02,7.686535e+01,9.126250e-01,3.605279e+00,0.000000e+00,4.805491e-02
9.038875e-01,0.000000e+00,9.611250e-02,8.319535e+01,9.097112e-01,3.361966e+00,0.000000e+00,4.894282e-02
9.038875e-01,0.000000e+00,9.611250e-02,8.952535e+01,9.069448e-01,3.152808e+00,0.000000e+00,5.012924e-02
9.038875e-01,0.000000e+00,9.611250e-02,9.585535e+01,9.042987e-01,2.971022e+00,0.000000e+00,5.159577e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.021853e+02,9.017531e-01,2.811477e+00,0.000000e+00,5.333321e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.085153e+02,8.992956e-01,2.670307e+00,0.000000e+00,5.533848e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.148453e+02,8.969171e-01,2.544436e+00,0.000000e+00,5.761469e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.211753e+02,8.946120e-01,2.431429e+00,0.000000e+00,6.017006e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.275053e+02,8.923789e-01,2.329379e+00,0.000000e+00,6.301608e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.338353e+02,8.902182e-01,2.236698e+00,0.000000e+00,6.616942e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.401653e+02,8.881325e-01,2.152078e+00,0.000000e+00,6.965142e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.464953e+02,8.861286e-01,2.074476e+00,0.000000e+00,7.348625e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.528253e+02,8.842140e-01,2.002971e+00,0.000000e+00,7.770513e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.591553e+02,8.824011e-01,1.936829e+00,0.000000e+00,8.234263e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.654853e+02,8.807042e-01,1.875386e+00,0.000000e+00,8.744197e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.718153e+02,8.791433e-01,1.818109e+00,0.000000e+00,9.305115e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.781453e+02,8.777416e-01,1.764501e+00,0.000000e+00,9.922997e-02
9.038875e-01,0.000000e+00,9.611250e-02,1.844753e+02,8.765303e-01,1.714156e+00,0.000000e+00,1.060464e-01
9.038875e-01,0.000000e+00,9.611250e-02,1.908053e+02,8.755479e-01,1.666707e+00,0.000000e+00,1.135821e-01
9.038875e-01,0.000000e+00,9.611250e-02,1.971353e+02,8.748434e-01,1.621826e+00,0.000000e+00,1.219348e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.034653e+02,8.744796e-01,1.579223e+00,0.000000e+00,1.312225e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.097953e+02,8.745378e-01,1.538628e+00,0.000000e+00,1.415887e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.161253e+02,8.751253e-01,1.499797e+00,0.000000e+00,1.532102e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.224553e+02,8.763851e-01,1.462490e+00,0.000000e+00,1.663096e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.287853e+02,8.785134e-01,1.426488e+00,0.000000e+00,1.811660e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.351153e+02,8.817850e-01,1.391565e+00,0.000000e+00,1.981425e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.414453e+02,8.865977e-01,1.357484e+00,0.000000e+00,2.177222e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.477753e+02,8.935497e-01,1.323988e+00,0.000000e+00,2.405610e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.541053e+02,9.035862e-01,1.290779e+00,0.000000e+00,2.675855e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.604353e+02,9.182977e-01,1.257483e+00,0.000000e+00,3.001662e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.667653e+02,9.406088e-01,1.223573e+00,0.000000e+00,3.404696e-01
9.038875e-01,0.000000e+00,9.611250e-02,2.730953e+02,9.766042e-01,1.188244e+00,0.000000e+00,3.922127e-01
8.660000e-01,2.165000e-02,1.123500e-01,1.744299e+01,9.571572e-01,1.435568e+01,6.723906e-01,8.484951e-02
8.660000e-01,2.165000e-02,1.123500e-01,2.377299e+01,9.363537e-01,1.064050e+01,5.267830e-01,6.919331e-02
8.660000e-01,2.165000e-02,1.123500e-01,3.010299e+01,9.232152e-01,8.485901e+00,4.438907e-01,6.066875e-02
8.660000e-01,2.165000e-02,1.123500e-01,3.643299e+01,9.136445e-01,7.079361e+00,3.911568e-01,5.561232e-02
8.660000e-01,2.165000e-02,1.123500e-01,4.276299e+01,9.060232e-01,6.088919e+00,3.552831e-01,5.253140e-02
8.660000e-01,2.165000e-02,1.123500e-01,4.909299e+01,8.995805e-01,5.353675e+00,3.298271e-01,5.070647e-02
8.660000e-01,2.165000e-02,1.123500e-01,5.542299e+01,8.939006e-01,4.786190e+00,3.112907e-01,4.975044e-02
8.660000e-01,2.165000e-02,1.123500e-01,6.175299e+01,8.887388e-01,4.334854e+00,2.976130e-01,4.943893e-02
8.660000e-01,2.165000e-02,1.123500e-01,6.808299e+01,8.839404e-01,3.967205e+00,2.875019e-01,4.963489e-02
8.660000e-01,2.165000e-02,1.123500e-01,7.441299e+01,8.794045e-01,3.661913e+00,2.801123e-01,5.025288e-02
8.660000e-01,2.165000e-02,1.123500e-01,8.074299e+01,8.750604e-01,3.404260e+00,2.748656e-01,5.123814e-02
8.660000e-01,2.165000e-02,1.123500e-01,8.707299e+01,8.708577e-01,3.183831e+00,2.713564e-01,5.255678e-02
8.660000e-01,2.165000e-02,1.123500e-01,9.340299e+01,8.667601e-01,2.993030e+00,2.692943e-01,5.418914e-02
8.660000e-01,2.165000e-02,1.123500e-01,9.973299e+01,8.627389e-01,2.826151e+00,2.684677e-01,5.612629e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.060630e+02,8.587754e-01,2.678942e+00,2.687208e-01,5.836657e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.123930e+02,8.548530e-01,2.548029e+00,2.699385e-01,6.091552e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.187230e+02,8.509587e-01,2.430753e+00,2.720374e-01,6.378486e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.250530e+02,8.470853e-01,2.325055e+00,2.749560e-01,6.699031e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.313830e+02,8.432248e-01,2.229199e+00,2.786539e-01,7.055461e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.377130e+02,8.393743e-01,2.141825e+00,2.831044e-01,7.450424e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.440430e+02,8.355303e-01,2.061759e+00,2.882965e-01,7.887344e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.503730e+02,8.316940e-01,1.988066e+00,2.942287e-01,8.370108e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.567030e+02,8.278660e-01,1.919916e+00,3.009140e-01,8.903581e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.630330e+02,8.240523e-01,1.856645e+00,3.083731e-01,9.493264e-02
8.660000e-01,2.165000e-02,1.123500e-01,1.693630e+02,8.202587e-01,1.797643e+00,3.166420e-01,1.014602e-01
8.660000e-01,2.165000e-02,1.123500e-01,1.756930e+02,8.164972e-01,1.742412e+00,3.257662e-01,1.086975e-01
8.660000e-01,2.165000e-02,1.123500e-01,1.820230e+02,8.127832e-01,1.690508e+00,3.358060e-01,1.167405e-01
8.660000e-01,2.165000e-02,1.123500e-01,1.883530e+02,8.091384e-01,1.641536e+00,3.468380e-01,1.257049e-01
8.660000e-01,2.165000e-02,1.123500e-01,1.946830e+02,8.055929e-01,1.595143e+00,3.589583e-01,1.357319e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.010130e+02,8.021872e-01,1.551005e+00,3.722885e-01,1.469967e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.073430e+02,7.989806e-01,1.508837e+00,3.869764e-01,1.597147e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.136730e+02,7.960534e-01,1.468347e+00,4.032161e-01,1.741643e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.200030e+02,7.935246e-01,1.429269e+00,4.212510e-01,1.907015e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.263330e+02,7.915690e-01,1.391320e+00,4.414035e-01,2.098009e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.326630e+02,7.904573e-01,1.354206e+00,4.641034e-01,2.321061e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.389930e+02,7.906257e-01,1.317597e+00,4.899439e-01,2.585223e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.453230e+02,7.928188e-01,1.281072e+00,5.197914e-01,2.903939e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.516530e+02,7.984252e-01,1.244086e+00,5.549626e-01,3.298157e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.579830e+02,8.103567e-01,1.205795e+00,5.976622e-01,3.803763e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.643130e+02,8.360056e-01,1.164697e+00,6.520798e-01,4.490785e-01
8.660000e-01,2.165000e-02,1.123500e-01,2.706430e+02,9.022181e-01,1.117286e+00,7.283270e-01,5.533280e-01
8.660000e-01,1.082500e-02,1.231750e-01,1.641168e+01,9.505993e-01,1.527134e+01,7.048526e-01,8.803847e-02
8.660000e-01,1.082500e-02,1.231750e-01,2.274168e+01,9.282322e-01,1.114118e+01,5.425316e-01,7.045065e-02
8.660000e-01,1.082500e-02,1.231750e-01,2.907168e+01,9.145699e-01,8.806780e+00,4.523538e-01,6.105407e-02
8.660000e-01,1.082500e-02,1.231750e-01,3.540168e+01,9.047932e-01,7.306081e+00,3.957591e-01,5.550721e-02
8.660000e-01,1.082500e-02,1.231750e-01,4.173168e+01,8.970778e-01,6.260071e+00,3.575578e-01,5.210316e-02
8.660000e-01,1.082500e-02,1.231750e-01,4.806168e+01,8.905784e-01,5.489213e+00,3.305580e-01,5.003701e-02
8.660000e-01,1.082500e-02,1.231750e-01,5.439168e+01,8.848486e-01,4.897479e+00,3.109163e-01,4.888188e-02
8.660000e-01,1.082500e-02,1.231750e-01,6.072168e+01,8.796297e-01,4.428854e+00,2.963942e-01,4.839243e-02
8.660000e-01,1.082500e-02,1.231750e-01,6.705168e+01,8.747609e-01,4.048462e+00,2.856020e-01,4.841966e-02
8.660000e-01,1.082500e-02,1.231750e-01,7.338168e+01,8.701362e-01,3.733413e+00,2.776317e-01,4.886972e-02
8.660000e-01,1.082500e-02,1.231750e-01,7.971168e+01,8.656846e-01,3.468182e+00,2.718707e-01,4.968294e-02
8.660000e-01,1.082500e-02,1.231750e-01,8.604168e+01,8.613542e-01,3.241729e+00,2.678880e-01,5.082103e-02
8.660000e-01,1.082500e-02,1.231750e-01,9.237168e+01,8.571076e-01,3.046063e+00,2.653758e-01,5.226070e-02
8.660000e-01,1.082500e-02,1.231750e-01,9.870168e+01,8.529158e-01,2.875210e+00,2.641096e-01,5.398966e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.050317e+02,8.487583e-01,2.724706e+00,2.639240e-01,5.600305e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.113617e+02,8.446178e-01,2.591041e+00,2.646960e-01,5.830297e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.176917e+02,8.404800e-01,2.471455e+00,2.663349e-01,6.089730e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.240217e+02,8.363356e-01,2.363800e+00,2.687734e-01,6.379788e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.303517e+02,8.321753e-01,2.266301e+00,2.719643e-01,6.702208e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.366817e+02,8.279912e-01,2.177503e+00,2.758766e-01,7.059249e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.430117e+02,8.237794e-01,2.096254e+00,2.804905e-01,7.453503e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.493417e+02,8.195342e-01,2.021538e+00,2.858004e-01,7.888318e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.556717e+02,8.152542e-01,1.952551e+00,2.918081e-01,8.367436e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.620017e+02,8.109361e-01,1.888567e+00,2.985292e-01,8.895540e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.683317e+02,8.065804e-01,1.828998e+00,3.059861e-01,9.477950e-02
8.660000e-01,1.082500e-02,1.231750e-01,1.746617e+02,8.021894e-01,1.773330e+00,3.142120e-01,1.012098e-01
8.660000e-01,1.082500e-02,1.231750e-01,1.809917e+02,7.977647e-01,1.721098e+00,3.232542e-01,1.083233e-01
